Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764125835,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125836,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125837,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125838,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125839,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125840,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125841,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125842,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125843,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125844,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125845,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125846,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125847,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125848,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125849,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125850,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764125851,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125852,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125853,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125854,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125855,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125856,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125857,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125858,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125859,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125860,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125861,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125862,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15343.192870990606,15343.192870990606,15343.192870990606,15343.192870990606,542.0
1764125863,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125864,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125865,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125866,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125867,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125868,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125869,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125870,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125871,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125872,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125873,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125874,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125875,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125876,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125877,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125878,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125879,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125880,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125881,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125882,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125883,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125884,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125885,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125886,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125887,5,,Aggregated,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,15343.192870990606,20714.226159994723,15343.192870990606,26085.25944899884,655.5
1764125888,5,,Aggregated,0.000000,0.000000,32000,32000,50000,50000,50000,50000,50000,50000,50000,50000,50000,4,0,26000.0,30899.534617492463,15343.192870990606,50152.78547798516,1029.25
1764125889,5,,Aggregated,0.000000,0.000000,32000,32000,50000,50000,50000,50000,50000,50000,50000,50000,50000,4,0,26000.0,30899.534617492463,15343.192870990606,50152.78547798516,1029.25
1764125890,5,,Aggregated,0.000000,0.000000,32000,32000,50000,50000,50000,50000,50000,50000,50000,50000,50000,4,0,26000.0,30899.534617492463,15343.192870990606,50152.78547798516,1029.25
1764125891,5,,Aggregated,0.000000,0.000000,32000,32000,50000,50000,50000,50000,50000,50000,50000,50000,50000,4,0,26000.0,30899.534617492463,15343.192870990606,50152.78547798516,1029.25
1764125892,5,,Aggregated,0.000000,0.000000,32000,32000,50000,50000,50000,50000,50000,50000,50000,50000,50000,4,0,26000.0,30899.534617492463,15343.192870990606,50152.78547798516,1029.25
1764125893,5,,Aggregated,0.000000,0.000000,32000,32000,50000,50000,50000,50000,50000,50000,50000,50000,50000,4,0,26000.0,30899.534617492463,15343.192870990606,50152.78547798516,1029.25
